Dataset_ID,num_samples,num_features,num_classes,class_imbalance_ratio,RF_Acc,RF_F1,RF_Precision,RF_Recall,RF_Time,FLAML_Acc,FLAML_F1,FLAML_Precision,FLAML_Recall,FLAML_Time,FLAML_Best_Estimator,Optuna_DL_Acc,Optuna_DL_F1,Optuna_DL_Precision,Optuna_DL_Recall,Optuna_DL_Time
3,3196,38,2,1.0929927963326784,0.9859375,0.985938428624187,0.9859441791139674,0.9859375,0.1279561519622802,0.9953125,0.9953128095413956,0.9953179869609023,0.9953125,59.98360896110535,lgbm,0.9875,0.98750158953742,0.9875224925676732,0.9875,60.04109191894531
6,20000,16,26,1.1076294277929155,0.95375,0.953790916691856,0.9544164248539329,0.95375,0.3152682781219482,0.96325,0.9632742957546586,0.9637884759210013,0.96325,60.081613063812256,extra_tree,0.92975,0.929796796863422,0.9309143793649386,0.92975,60.12710618972778
11,625,4,3,5.877551020408164,0.784,0.7986231974921629,0.8159426336375488,0.784,0.141258955001831,0.936,0.9288135593220338,0.9279562841530056,0.936,60.0773241519928,xgboost,0.96,0.9586242442263851,0.9600983606557376,0.96,60.002840995788574
12,2000,216,10,1.0,0.9625,0.9624533852176128,0.9632618130692584,0.9625,0.1713721752166748,0.9475,0.9473697071773588,0.9496373455392172,0.9475,60.43652009963989,xgboost,0.9675,0.9674636647318544,0.9677928169391584,0.9675,60.00516963005066
14,2000,76,10,1.0,0.85,0.8490813093644418,0.8500006077303298,0.85,0.169912576675415,0.85,0.8499080278997977,0.8531991532967144,0.85,60.346503257751465,lgbm,0.835,0.8266204380252199,0.8369178427824489,0.835,60.0072226524353
15,699,9,2,1.900414937759336,0.9642857142857144,0.9645308650833512,0.9657256160891324,0.9642857142857144,0.1377754211425781,0.9642857142857144,0.9643722285263608,0.9645660461986992,0.9642857142857144,60.12875032424927,rf,0.9285714285714286,0.9277785119598256,0.92870670995671,0.9285714285714286,60.006224393844604
16,2000,64,10,1.0,0.9525,0.9522898770621802,0.955724176345426,0.9525,0.1643955707550048,0.9475,0.9475036995943654,0.9495872826360632,0.9475,61.89342093467712,lrl1,0.9625,0.9625048958804264,0.96369924139508,0.9625,60.01691770553589
18,2000,6,10,1.0,0.715,0.7132521936803512,0.7146794984006152,0.715,0.1522986888885498,0.7575,0.7529259655038797,0.7593498058175479,0.7575,59.9968056678772,lrl1,0.7675,0.7608773011081138,0.7664628634572535,0.7675,60.01266980171204
22,2000,47,10,1.0,0.7725,0.7706661135744164,0.7738654178678658,0.7725,0.163949966430664,0.82,0.7873360124449053,0.7711456100684825,0.82,61.19672632217407,sgd,0.8275,0.8266398213679744,0.8268216889985257,0.8275,60.01064014434815
23,1473,17,3,1.8888888888888888,0.5152542372881356,0.5079988105857864,0.504349216501439,0.5152542372881356,0.1433358192443847,0.5830508474576271,0.5776199446601379,0.5825775447916759,0.5830508474576271,60.00294065475464,xgboost,0.5389830508474577,0.5324949641585783,0.5373471406150434,0.5389830508474577,60.01437544822693
28,5620,64,10,1.032490974729242,0.9839857651245552,0.9839800424473484,0.984075953153893,0.9839857651245552,0.1965987682342529,0.9759786476868328,0.9759706746905727,0.9761935673156824,0.9759786476868328,60.14812922477722,lgbm,0.98220640569395,0.9821894468376184,0.9822185822789504,0.98220640569395,60.00105285644531
